id,prediction
579,0.1815201694
580,0.1826744330
581,0.1737132509
582,0.1749313382
583,0.1761730709
584,0.1774326065
585,0.1787040104
586,0.1799813823
587,0.1812589830
588,0.1825313563
589,0.1837934441
590,0.1850406927
591,0.1862691469
592,0.1874755305
593,0.1886573110
594,0.1898127468
595,0.1909409162
596,0.1920417272
597,0.1931159074
598,0.1941649744
599,0.1951911877
600,0.1961974815
601,0.1971873810
602,0.1981649036
603,0.1991344464
604,0.2001006630
605,0.2010683313
606,0.2020422161
607,0.2030269283
608,0.2040267849
609,0.2050456710
610,0.1959369085
611,0.1970031341
612,0.1980961878
613,0.1992170165
614,0.2003655932
615,0.2015408552
616,0.2027406615
617,0.2039617718
618,0.2051998464
619,0.2064494699
620,0.2077041949
621,0.2089566093
622,0.2101984227
623,0.2114205726
624,0.2126133484
625,0.2137665299
626,0.2148695398
627,0.2159116052
628,0.2168819274
629,0.2177698553
630,0.2185650602
631,0.2192577081
632,0.2198386265
633,0.2202994635
634,0.2206328342
635,0.2208324542
636,0.2208932551
637,0.2208114822
638,0.2205847709
639,0.2100622012
640,0.2095443286
641,0.2088831920
642,0.2080822968
643,0.2071465752
644,0.2060823233
645,0.2048971164
646,0.2035997047
647,0.2021998904
648,0.2007083894
649,0.1991366797
650,0.1974968394
651,0.1958013771
652,0.1940630585
653,0.1922947317
654,0.1905091544
655,0.1887188268
656,0.1869358324
657,0.1851716901
658,0.1834372194
659,0.1817424221
660,0.1800963818
661,0.1785071822
662,0.1769818464
663,0.1755262978
664,0.1741453424
665,0.1728426726
666,0.1716208921
667,0.1704815611
668,0.1592752601
669,0.1583016704
670,0.1574096704
671,0.1565974436
672,0.1558625975
673,0.1552022894
674,0.1546133567
675,0.1540924492
676,0.1536361598
677,0.1532411506
678,0.1529042728
679,0.1526226767
680,0.1523939096
681,0.1522160000
682,0.1520875263
683,0.1520076681
684,0.1519762392
685,0.1519937023
686,0.1520611647
687,0.1521803548
688,0.1523535810
689,0.1525836731
690,0.1528739082
691,0.1532279226
692,0.1536496116
693,0.1541430195
694,0.1547122228
695,0.1553612086
696,0.1560937514
697,0.1467632911
698,0.1476728143
699,0.1486747429
700,0.1497708319
701,0.1509620778
702,0.1522486421
703,0.1536297895
704,0.1551038436
705,0.1566681609
706,0.1583191240
707,0.1600521545
708,0.1618617452
709,0.1637415116
710,0.1656842616
711,0.1676820823
712,0.1697264426
713,0.1718083082
714,0.1739182699
715,0.1760466784
716,0.1781837873
717,0.1803198981
718,0.1824455063
719,0.1845514444
720,0.1866290204
721,0.1886701469
722,0.1906674604
723,0.1926144263
724,0.1945054289
725,0.1963358440
726,0.1879520917
727,0.1896516704
728,0.1912831683
729,0.1928462547
730,0.1943416497
731,0.1957710729
732,0.1971371732
733,0.1984434391
734,0.1996940929
735,0.2008939701
736,0.2020483869
737,0.2031629971
738,0.2042436432
739,0.2052962030
740,0.2063264359
741,0.2073398312
742,0.2083414620
743,0.2093358475
744,0.2103268264
745,0.2113174448
746,0.2123098589
747,0.2133052575
748,0.2143038037
749,0.2153045973
750,0.2163056605
751,0.2173039452
752,0.2182953631
753,0.2192748379
754,0.2202363788
755,0.2110231740
756,0.2119277018
757,0.2127918588
758,0.2136071010
759,0.2143645967
760,0.2150553869
761,0.2156705516
762,0.2162013776
763,0.2166395252
764,0.2169771909
765,0.2172072622
766,0.2173234618
767,0.2173204793
768,0.2171940866
769,0.2169412356
770,0.2165601359
771,0.2160503119
772,0.2154126365
773,0.2146493433
774,0.2137640140
775,0.2127615445
776,0.2116480878
777,0.2104309763
778,0.2091186240
779,0.2077204123
780,0.2062465586
781,0.2047079735
782,0.2031161072
783,0.2014827884
784,0.1896700594
785,0.1879900101
786,0.1863046135
787,0.1846255666
788,0.1829641394
789,0.1813310343
790,0.1797362582
791,0.1781890111
792,0.1766975909
793,0.1752693175
794,0.1739104766
795,0.1726262844
796,0.1714208729
797,0.1702972959
798,0.1692575559
799,0.1683026494
800,0.1674326307
801,0.1666466919
802,0.1659432569
803,0.1653200872
804,0.1647743975
805,0.1643029779
806,0.1639023198
807,0.1635687430
808,0.1632985211
809,0.1630880021
810,0.1629337221
811,0.1628325089
812,0.1627815738
813,0.1526285899
814,0.1526717537
815,0.1527598313
816,0.1528921853
817,0.1530687848
818,0.1532901953
819,0.1535575525
820,0.1538725166
821,0.1542372117
822,0.1546541496
823,0.1551261408
824,0.1556561942
825,0.1562474085
826,0.1569028570
827,0.1576254690
828,0.1584179110
829,0.1592824694
830,0.1602209386
831,0.1612345161
832,0.1623237081
833,0.1634882479
834,0.1647270283
835,0.1660380503
836,0.1674183904
837,0.1688641862
838,0.1703706418
839,0.1719320527
840,0.1735418519
841,0.1751926730
842,0.1667264340
843,0.1684344362
844,0.1701574792
845,0.1718859889
846,0.1736101560
847,0.1753200837
848,0.1770059392
849,0.1786581093
850,0.1802673545
851,0.1818249598
852,0.1833228790
853,0.1847538698
854,0.1861116157
855,0.1873908348
856,0.1885873701
857,0.1896982617
858,0.1907217988
859,0.1916575492
860,0.1925063673
861,0.1932703785
862,0.1939529417
863,0.1945585889
864,0.1950929447
865,0.1955626249
866,0.1959751180
867,0.1963386506
868,0.1966620389
869,0.1969545308
870,0.1972256388
871,0.1873349689
872,0.1875920485
873,0.1878561552
874,0.1881361511
875,0.1884403246
876,0.1887762440
877,0.1891506237
878,0.1895692079
879,0.1900366712
880,0.1905565405
881,0.1911311379
882,0.1917615462
883,0.1924475978
884,0.1931878863
885,0.1939798017
886,0.1948195868
887,0.1957024158
888,0.1966224907
889,0.1975731565
890,0.1985470304
891,0.1995361439
892,0.2005320950
893,0.2015262059
894,0.2025096859
895,0.2034737930
896,0.2044099944
897,0.2053101200
898,0.2061665080
899,0.2069721387
900,0.1975707541
901,0.1982569622
902,0.1988763219
903,0.1994254099
904,0.1999018659
905,0.2003044166
906,0.2006328788
907,0.2008881404
908,0.2010721208
909,0.2011877120
910,0.2012387011
911,0.2012296759
912,0.2011659168
913,0.2010532763
914,0.2008980489
915,0.2007068348
916,0.2004863995
917,0.2002435326
918,0.1999849093
919,0.1997169559
920,0.1994457243
921,0.1991767758
922,0.1989150784
923,0.1986649185
924,0.1984298288
925,0.1982125349
926,0.1980149199
927,0.1978380089
928,0.1976819731
929,0.1873961533
930,0.1872791017
931,0.1871786420
932,0.1870919454
933,0.1870156210
934,0.1869458190
935,0.1868783432
936,0.1868087721
937,0.1867325842
938,0.1866452852
939,0.1865425348
940,0.1864202699
941,0.1862748212
942,0.1861030212
943,0.1859023004
944,0.1856707707
945,0.1854072927
946,0.1851115266
947,0.1847839647
948,0.1844259453
949,0.1840396470
950,0.1836280640
951,0.1831949623
952,0.1827448183
953,0.1822827401
954,0.1818143742
955,0.1813457988
956,0.1808834055
957,0.1804337734
958,0.1698535366
959,0.1694492490
960,0.1690772483
961,0.1687435237
962,0.1684535879
963,0.1682123588
964,0.1680240507
965,0.1678920801
966,0.1678189863
967,0.1678063696
968,0.1678548480
969,0.1679640343
970,0.1681325333
971,0.1683579604
972,0.1686369807
973,0.1689653685
974,0.1693380855
975,0.1697493774
976,0.1701928862
977,0.1706617767
978,0.1711488743
979,0.1716468117
980,0.1721481814
981,0.1726456920
982,0.1731323234
983,0.1736014794
984,0.1740471338
985,0.1744639678
986,0.1748474944
987,0.1650441691
988,0.1653514833
989,0.1656180387
990,0.1658436014
991,0.1660291340
992,0.1661768051
993,0.1662899761
994,0.1663731645
995,0.1664319855
996,0.1664730714
997,0.1665039715
998,0.1665330331
999,0.1665692668
1000,0.1666221976
1001,0.1667017048
1002,0.1668178548
1003,0.1669807271
1004,0.1672002398
1005,0.1674859764
1006,0.1678470160
1007,0.1682917729
1008,0.1688278452
1009,0.1694618783
1010,0.1701994431
1011,0.1710449335
1012,0.1720014830
1013,0.1730709029
1014,0.1742536438
1015,0.1755487792
1016,0.1668040131
1017,0.1683157102
1018,0.1699289489
1019,0.1716375950
1020,0.1734343953
1021,0.1753110889
1022,0.1772585343
1023,0.1792668489
1024,0.1813255592
1025,0.1834237586
1026,0.1855502685
1027,0.1876938020
1028,0.1898431245
1029,0.1919872102
1030,0.1941153904
1031,0.1962174916
1032,0.1982839604
1033,0.2003059737
1034,0.2022755310
1035,0.2041855297
1036,0.2060298193
1037,0.2078032365
1038,0.2095016191
1039,0.2111218002
1040,0.2126615819
1041,0.2141196909
1042,0.2154957163
1043,0.2167900319
1044,0.2180037049
1045,0.2089883931
1046,0.2100462330
1047,0.2110297228
1048,0.2119416006
1049,0.2127847232
1050,0.2135619466
1051,0.2142760116
1052,0.2149294375
1053,0.2155244251
1054,0.2160627730
1055,0.2165458068
1056,0.2169743257
1057,0.2173485645
1058,0.2176681748
1059,0.2179322239
1060,0.2181392118
1061,0.2182871070
1062,0.2183733994
1063,0.2183951681
1064,0.2183491660
1065,0.2182319146
1066,0.2180398116
1067,0.2177692455
1068,0.2174167159
1069,0.2169789571
1070,0.2164530617
1071,0.2158366013
1072,0.2151277420
1073,0.2143253510
1074,0.2032790936
1075,0.2022895162
1076,0.2012081139
1077,0.2000373825
1078,0.1987808502
1079,0.1974430915
1080,0.1960297202
1081,0.1945473617
1082,0.1930036058
1083,0.1914069395
1084,0.1897666608
1085,0.1880927762
1086,0.1863958812
1087,0.1846870293
1088,0.1829775883
1089,0.1812790888
1090,0.1796030675
1091,0.1779609074
1092,0.1763636785
1093,0.1748219820
1094,0.1733458009
1095,0.1719443603
1096,0.1706259989
1097,0.1693980567
1098,0.1682667776
1099,0.1672372324
1100,0.1663132612
1101,0.1654974379
1102,0.1647910564
1103,0.1540441397
1104,0.1535554720
1105,0.1531726516
1106,0.1528921655
1107,0.1527094838
1108,0.1526191708
1109,0.1526150132
1110,0.1526901600
1111,0.1528372738
1112,0.1530486896
1113,0.1533165778
1114,0.1536331084
1115,0.1539906142
1116,0.1543817481
1117,0.1547996325
1118,0.1552379984
1119,0.1556913103
1120,0.1561548749
1121,0.1566249322
1122,0.1570987265
1123,0.1575745559
1124,0.1580518003
1125,0.1585309256
1126,0.1590134668
1127,0.1595019868
1128,0.1600000158
1129,0.1605119688
1130,0.1610430452
1131,0.1615991123
1132,0.1520365732
1133,0.1526622247
1134,0.1533331055
1135,0.1540563383
1136,0.1548389702
1137,0.1556878128
1138,0.1566092861
1139,0.1576092693
1140,0.1586929608
1141,0.1598647507
1142,0.1611281083
1143,0.1624854857
1144,0.1639382409
1145,0.1654865813
1146,0.1671295271
1147,0.1688648980
1148,0.1706893213
1149,0.1725982615
1150,0.1745860714
1151,0.1766460631
1152,0.1787705975
1153,0.1809511901
1154,0.1831786318
1155,0.1854431215
1156,0.1877344080
1157,0.1900419385
1158,0.1923550110
1159,0.1946629269
1160,0.1969551413
1161,0.1890714083
1162,0.1913019181
1163,0.1934874231
1164,0.1956193519
1165,0.1976899072
1166,0.1996921477
1167,0.2016200513
1168,0.2034685594
1169,0.2052336014
1170,0.2069120995
1171,0.2085019530
1172,0.2100020047
1173,0.2114119890
1174,0.2127324625
1175,0.2139647216
1176,0.2151107057
1177,0.2161728912
1178,0.2171541770
1179,0.2180577655
1180,0.2188870400
1181,0.2196454441
1182,0.2203363632
1183,0.2209630121
1184,0.2215283316
1185,0.2220348952
1186,0.2224848295
1187,0.2228797489
1188,0.2232207071
1189,0.2235081653
1190,0.2135919794
1191,0.2137714057
1192,0.2138951242
1193,0.2139612813
1194,0.2139675487
1195,0.2139111982
1196,0.2137891918
1197,0.2135982826
1198,0.2133351273
1199,0.2129964056
1200,0.2125789445
